date	index_name	close_value
03-01-2022	NIFTY50	17492.79
04-01-2022	NIFTY50	17689.64
05-01-2022	NIFTY50	17835.05
06-01-2022	NIFTY50	17878.51
07-01-2022	NIFTY50	17759.15
10-01-2022	NIFTY50	18124.84
11-01-2022	NIFTY50	18256.96
12-01-2022	NIFTY50	18162.54
13-01-2022	NIFTY50	18179.05
14-01-2022	NIFTY50	17971.75
17-01-2022	NIFTY50	17998.26
18-01-2022	NIFTY50	17938.46
19-01-2022	NIFTY50	18301.33
20-01-2022	NIFTY50	18424.66
21-01-2022	NIFTY50	18055.59
24-01-2022	NIFTY50	18338.54
25-01-2022	NIFTY50	18408.04
26-01-2022	NIFTY50	18650.54
27-01-2022	NIFTY50	18701.92
28-01-2022	NIFTY50	18734.13
31-01-2022	NIFTY50	18615.38
01-02-2022	NIFTY50	18724.17
02-02-2022	NIFTY50	18900.9
03-02-2022	NIFTY50	18640.35
04-02-2022	NIFTY50	18524.44
07-02-2022	NIFTY50	18347.28
08-02-2022	NIFTY50	18626.31
09-02-2022	NIFTY50	18807
10-02-2022	NIFTY50	18760.65
11-02-2022	NIFTY50	18935.65
14-02-2022	NIFTY50	18733.59
15-02-2022	NIFTY50	18789.33
16-02-2022	NIFTY50	18942.63
17-02-2022	NIFTY50	18867.92
18-02-2022	NIFTY50	18875.61
21-02-2022	NIFTY50	18962.56
22-02-2022	NIFTY50	19151.71
23-02-2022	NIFTY50	18922.93
24-02-2022	NIFTY50	18905.49
25-02-2022	NIFTY50	18772.62
28-02-2022	NIFTY50	18865.93
01-03-2022	NIFTY50	18827.48
02-03-2022	NIFTY50	18962.53
03-03-2022	NIFTY50	18764.05
04-03-2022	NIFTY50	18700.26
07-03-2022	NIFTY50	19018.69
08-03-2022	NIFTY50	18996.04
09-03-2022	NIFTY50	19174.22
10-03-2022	NIFTY50	19018
11-03-2022	NIFTY50	18796.74
14-03-2022	NIFTY50	19023.35
15-03-2022	NIFTY50	19158.43
16-03-2022	NIFTY50	19102.14
17-03-2022	NIFTY50	19368.71
18-03-2022	NIFTY50	19279.61
21-03-2022	NIFTY50	19153.99
22-03-2022	NIFTY50	19165.54
23-03-2022	NIFTY50	19132.24
24-03-2022	NIFTY50	18960.4
25-03-2022	NIFTY50	18951.21
28-03-2022	NIFTY50	18999.44
29-03-2022	NIFTY50	19138.12
30-03-2022	NIFTY50	19568.64
31-03-2022	NIFTY50	19775.28
01-04-2022	NIFTY50	19613.8
04-04-2022	NIFTY50	20065.6
05-04-2022	NIFTY50	20083.52
06-04-2022	NIFTY50	20147.77
07-04-2022	NIFTY50	20045.55
08-04-2022	NIFTY50	20053.65
11-04-2022	NIFTY50	20059.1
12-04-2022	NIFTY50	20180.83
13-04-2022	NIFTY50	20341.13
14-04-2022	NIFTY50	20287.69
15-04-2022	NIFTY50	20496.5
18-04-2022	NIFTY50	20414.87
19-04-2022	NIFTY50	20612.2
20-04-2022	NIFTY50	20511.28
21-04-2022	NIFTY50	20331.45
22-04-2022	NIFTY50	20291.62
25-04-2022	NIFTY50	20260.33
26-04-2022	NIFTY50	20107.17
27-04-2022	NIFTY50	20054.36
28-04-2022	NIFTY50	19975.05
29-04-2022	NIFTY50	19985.01
02-05-2022	NIFTY50	20084.37
03-05-2022	NIFTY50	20080.44
04-05-2022	NIFTY50	19936.88
05-05-2022	NIFTY50	19887.01
06-05-2022	NIFTY50	20058.65
09-05-2022	NIFTY50	19959.55
10-05-2022	NIFTY50	19812.47
11-05-2022	NIFTY50	19573.89
12-05-2022	NIFTY50	19473.78
13-05-2022	NIFTY50	19615.18
16-05-2022	NIFTY50	19507.43
17-05-2022	NIFTY50	19510.92
18-05-2022	NIFTY50	19442.05
19-05-2022	NIFTY50	19363.97
20-05-2022	NIFTY50	19582.7
23-05-2022	NIFTY50	19568.13
24-05-2022	NIFTY50	19377.34
25-05-2022	NIFTY50	19145.6
26-05-2022	NIFTY50	18989.49
27-05-2022	NIFTY50	18816.95
30-05-2022	NIFTY50	18959.16
31-05-2022	NIFTY50	18935.9
01-06-2022	NIFTY50	18955.11
02-06-2022	NIFTY50	18925.23
03-06-2022	NIFTY50	18902.99
06-06-2022	NIFTY50	19058.44
07-06-2022	NIFTY50	19226.83
08-06-2022	NIFTY50	19519.86
09-06-2022	NIFTY50	19389.21
10-06-2022	NIFTY50	19336.46
13-06-2022	NIFTY50	19376.58
14-06-2022	NIFTY50	19637.19
15-06-2022	NIFTY50	19535.11
16-06-2022	NIFTY50	19696.35
17-06-2022	NIFTY50	19607.58
20-06-2022	NIFTY50	19773.96
21-06-2022	NIFTY50	19798.47
22-06-2022	NIFTY50	19639.48
23-06-2022	NIFTY50	19629.85
24-06-2022	NIFTY50	19738.19
27-06-2022	NIFTY50	19287.24
28-06-2022	NIFTY50	19440.76
29-06-2022	NIFTY50	19217.98
30-06-2022	NIFTY50	19192.78
01-07-2022	NIFTY50	19184.78
04-07-2022	NIFTY50	18769.89
05-07-2022	NIFTY50	18684.56
06-07-2022	NIFTY50	18757.53
07-07-2022	NIFTY50	19054.96
08-07-2022	NIFTY50	19192.88
11-07-2022	NIFTY50	19344.92
12-07-2022	NIFTY50	19015.04
13-07-2022	NIFTY50	18977.21
14-07-2022	NIFTY50	19271.29
15-07-2022	NIFTY50	19438.74
18-07-2022	NIFTY50	19366.57
19-07-2022	NIFTY50	19393.94
20-07-2022	NIFTY50	19559.49
21-07-2022	NIFTY50	19722.34
22-07-2022	NIFTY50	19711.32
25-07-2022	NIFTY50	19681.21
26-07-2022	NIFTY50	19761.96
27-07-2022	NIFTY50	19929.86
28-07-2022	NIFTY50	19875.39
29-07-2022	NIFTY50	19585.87
01-08-2022	NIFTY50	19582.35
02-08-2022	NIFTY50	19390.08
03-08-2022	NIFTY50	19708.9
04-08-2022	NIFTY50	19564.96
05-08-2022	NIFTY50	19555.4
08-08-2022	NIFTY50	19451.25
09-08-2022	NIFTY50	19378.13
10-08-2022	NIFTY50	19520.25
11-08-2022	NIFTY50	19698.67
12-08-2022	NIFTY50	19814.19
15-08-2022	NIFTY50	19981.4
16-08-2022	NIFTY50	19904.95
17-08-2022	NIFTY50	19736.49
18-08-2022	NIFTY50	19625.12
19-08-2022	NIFTY50	19703.9
22-08-2022	NIFTY50	19910.72
23-08-2022	NIFTY50	19719.82
24-08-2022	NIFTY50	19671.88
25-08-2022	NIFTY50	19637.3
26-08-2022	NIFTY50	19522.67
29-08-2022	NIFTY50	19627.67
30-08-2022	NIFTY50	19798.26
31-08-2022	NIFTY50	20209.61
01-09-2022	NIFTY50	20548.9
02-09-2022	NIFTY50	20692.13
05-09-2022	NIFTY50	20624.2
06-09-2022	NIFTY50	20753.83
07-09-2022	NIFTY50	20433.94
08-09-2022	NIFTY50	20554.69
09-09-2022	NIFTY50	20626.15
12-09-2022	NIFTY50	20648.98
13-09-2022	NIFTY50	20527.01
14-09-2022	NIFTY50	20670.74
15-09-2022	NIFTY50	20513.65
16-09-2022	NIFTY50	20701.55
19-09-2022	NIFTY50	20813.58
20-09-2022	NIFTY50	20896.86
21-09-2022	NIFTY50	20739.02
22-09-2022	NIFTY50	20638.36
23-09-2022	NIFTY50	20398.27
26-09-2022	NIFTY50	20548.89
27-09-2022	NIFTY50	20564.79
28-09-2022	NIFTY50	20484.23
29-09-2022	NIFTY50	20471.11
30-09-2022	NIFTY50	20657.7
03-10-2022	NIFTY50	20475.58
04-10-2022	NIFTY50	20411.92
05-10-2022	NIFTY50	20159.15
06-10-2022	NIFTY50	19995.72
07-10-2022	NIFTY50	19964.19
10-10-2022	NIFTY50	20151.84
11-10-2022	NIFTY50	20267.68
12-10-2022	NIFTY50	20442.32
13-10-2022	NIFTY50	20563.45
14-10-2022	NIFTY50	20412.01
17-10-2022	NIFTY50	20707.13
18-10-2022	NIFTY50	20843.26
19-10-2022	NIFTY50	21162.28
20-10-2022	NIFTY50	21464.58
21-10-2022	NIFTY50	21458.74
24-10-2022	NIFTY50	21383.16
25-10-2022	NIFTY50	21005.4
26-10-2022	NIFTY50	21044.03
27-10-2022	NIFTY50	21047.28
28-10-2022	NIFTY50	20947.39
31-10-2022	NIFTY50	20871.91
01-11-2022	NIFTY50	20970.82
02-11-2022	NIFTY50	20659.57
03-11-2022	NIFTY50	20887.35
04-11-2022	NIFTY50	21047.55
07-11-2022	NIFTY50	20996.17
08-11-2022	NIFTY50	20993.09
09-11-2022	NIFTY50	21057.78
10-11-2022	NIFTY50	21208.88
11-11-2022	NIFTY50	21574.46
14-11-2022	NIFTY50	21491.94
15-11-2022	NIFTY50	21743.69
16-11-2022	NIFTY50	21714.61
17-11-2022	NIFTY50	21654.27
18-11-2022	NIFTY50	21618.86
21-11-2022	NIFTY50	21821.82
22-11-2022	NIFTY50	21730.17
23-11-2022	NIFTY50	21759.53
24-11-2022	NIFTY50	21678.62
25-11-2022	NIFTY50	21612.98
28-11-2022	NIFTY50	21863.78
29-11-2022	NIFTY50	21872.29
